TIME;POWER;BUDGET
-1;6816;2147483647
0;9984;2147483647
1;9984;2147483647
2;9984;2147483647
3;9984;2147483647
4;9984;2147483647
5;9984;2147483647
6;9984;2147483647
7;9984;2147483647
8;9984;2147483647
9;9984;2147483647
10;9984;2147483647
11;9984;2147483647
12;9984;2147483647
13;9984;2147483647
14;9984;2147483647
15;9984;2147483647
16;9984;2147483647
17;9984;2147483647
18;9984;2147483647
19;9984;2147483647
20;9984;2147483647
21;9984;2147483647
22;9984;2147483647
23;9984;2147483647
24;9984;2147483647
25;9984;2147483647
26;9984;2147483647
27;9984;2147483647
28;9984;2147483647
29;9984;2147483647
30;9984;2147483647
31;9984;2147483647
32;9984;2147483647
33;9984;2147483647
34;9984;2147483647
35;9984;2147483647
36;9984;2147483647
37;9984;2147483647
38;9984;2147483647
39;9984;2147483647
40;9984;2147483647
41;9984;2147483647
42;9984;2147483647
43;9984;2147483647
44;9984;2147483647
45;9984;2147483647
46;9984;2147483647
47;9984;2147483647
48;9984;2147483647
49;9984;2147483647
50;9984;2147483647
51;9984;2147483647
52;9984;2147483647
53;9984;2147483647
54;9984;2147483647
55;9984;2147483647
56;9984;2147483647
57;9984;2147483647
58;9984;2147483647
59;9984;2147483647
60;9984;2147483647
61;9984;2147483647
62;9984;2147483647
63;9984;2147483647
64;9984;2147483647
65;9984;2147483647
66;9984;2147483647
67;9984;2147483647
68;9984;2147483647
69;9984;2147483647
70;9984;2147483647
71;9984;2147483647
72;9984;2147483647
73;9984;2147483647
74;9984;2147483647
75;9984;2147483647
76;9984;2147483647
77;9984;2147483647
78;9984;2147483647
79;9984;2147483647
80;9984;2147483647
81;9984;2147483647
82;9984;2147483647
83;9984;2147483647
84;9984;2147483647
85;9984;2147483647
86;9984;2147483647
87;9984;2147483647
88;9984;2147483647
89;9984;2147483647
90;9984;2147483647
91;9984;2147483647
92;9984;2147483647
93;9984;2147483647
94;9984;2147483647
95;9984;2147483647
96;9984;2147483647
97;9984;2147483647
98;9984;2147483647
99;9984;2147483647
100;9984;2147483647
101;9984;2147483647
102;9984;2147483647
103;9984;2147483647
104;9984;2147483647
105;9984;2147483647
106;9984;2147483647
107;9984;2147483647
108;9984;2147483647
109;9984;2147483647
110;9984;2147483647
111;9984;2147483647
112;9984;2147483647
113;9984;2147483647
114;9984;2147483647
115;9984;2147483647
116;9984;2147483647
117;9984;2147483647
118;9984;2147483647
119;9984;2147483647
120;10276;2147483647
121;10276;2147483647
122;10276;2147483647
123;10276;2147483647
124;10276;2147483647
125;10276;2147483647
126;10276;2147483647
127;10276;2147483647
128;10276;2147483647
129;10276;2147483647
130;10276;2147483647
131;10276;2147483647
132;10276;2147483647
133;10276;2147483647
134;10276;2147483647
135;10276;2147483647
136;10276;2147483647
137;10276;2147483647
138;10276;2147483647
139;10276;2147483647
140;10276;2147483647
141;10276;2147483647
142;10276;2147483647
143;10276;2147483647
144;10276;2147483647
145;10276;2147483647
146;10276;2147483647
147;10276;2147483647
148;10276;2147483647
149;10276;2147483647
150;10276;2147483647
151;10276;2147483647
152;10276;2147483647
153;10276;2147483647
154;10276;2147483647
155;10276;2147483647
156;10276;2147483647
157;10276;2147483647
158;10276;2147483647
159;10276;2147483647
160;10276;2147483647
161;10276;2147483647
162;10276;2147483647
163;10276;2147483647
164;10276;2147483647
165;10276;2147483647
166;10276;2147483647
167;10276;2147483647
168;10276;2147483647
169;10276;2147483647
170;10276;2147483647
171;10276;2147483647
172;10276;2147483647
173;10276;2147483647
174;10276;2147483647
175;10276;2147483647
176;10276;2147483647
177;10276;2147483647
178;10276;2147483647
179;10276;2147483647
180;10276;2147483647
181;10276;2147483647
182;10276;2147483647
183;10276;2147483647
184;10276;2147483647
185;10276;2147483647
186;10276;2147483647
187;10276;2147483647
188;10276;2147483647
189;10276;2147483647
190;10276;2147483647
191;9176;2147483647
192;9176;2147483647
193;9176;2147483647
194;9176;2147483647
195;9176;2147483647
196;9176;2147483647
197;9176;2147483647
198;9176;2147483647
199;9176;2147483647
200;9176;2147483647
201;9176;2147483647
202;9176;2147483647
203;9176;2147483647
204;9176;2147483647
205;9176;2147483647
206;9176;2147483647
207;9176;2147483647
208;9176;2147483647
209;9176;2147483647
210;9176;2147483647
211;9176;2147483647
212;9176;2147483647
213;9176;2147483647
214;9176;2147483647
215;9176;2147483647
216;9176;2147483647
217;9176;2147483647
218;9176;2147483647
219;9176;2147483647
220;9176;2147483647
221;9176;2147483647
222;9176;2147483647
223;9176;2147483647
224;9176;2147483647
225;9176;2147483647
226;9176;2147483647
227;9176;2147483647
228;9176;2147483647
229;9176;2147483647
230;9176;2147483647
231;9176;2147483647
232;9176;2147483647
233;9176;2147483647
234;9176;2147483647
235;9176;2147483647
236;9176;2147483647
237;9176;2147483647
238;9176;2147483647
239;9176;2147483647
240;9176;2147483647
241;9176;2147483647
242;9176;2147483647
243;9176;2147483647
244;9176;2147483647
245;8076;2147483647
246;8076;2147483647
247;8076;2147483647
248;8076;2147483647
249;8076;2147483647
250;8076;2147483647
251;8076;2147483647
252;8076;2147483647
253;8076;2147483647
254;8076;2147483647
255;8076;2147483647
256;8076;2147483647
257;8076;2147483647
258;8076;2147483647
259;8076;2147483647
260;8076;2147483647
261;8076;2147483647
262;8076;2147483647
263;8076;2147483647
264;8076;2147483647
265;8076;2147483647
266;8076;2147483647
267;8076;2147483647
268;8076;2147483647
269;8076;2147483647
270;8076;2147483647
271;8076;2147483647
272;8076;2147483647
273;8076;2147483647
274;8076;2147483647
275;8076;2147483647
276;8076;2147483647
277;8076;2147483647
278;8076;2147483647
279;8076;2147483647
280;8076;2147483647
281;8076;2147483647
282;8076;2147483647
283;8076;2147483647
284;8076;2147483647
285;8076;2147483647
286;8076;2147483647
287;8076;2147483647
288;8076;2147483647
289;8076;2147483647
290;8076;2147483647
291;8076;2147483647
292;8076;2147483647
293;8076;2147483647
294;8076;2147483647
295;8076;2147483647
296;8076;2147483647
297;8076;2147483647
298;8076;2147483647
299;6976;2147483647
300;6976;2147483647
301;6976;2147483647
302;6976;2147483647
303;6976;2147483647
304;6976;2147483647
305;6976;2147483647
306;6976;2147483647
307;6976;2147483647
308;6976;2147483647
309;6976;2147483647
310;6976;2147483647
311;6976;2147483647
312;6976;2147483647
313;6976;2147483647
314;6976;2147483647
315;6976;2147483647
316;6976;2147483647
317;6976;2147483647
318;6976;2147483647
319;6976;2147483647
320;6976;2147483647
321;6976;2147483647
322;6976;2147483647
323;6976;2147483647
324;6976;2147483647
325;6976;2147483647
326;6976;2147483647
327;6976;2147483647
328;6976;2147483647
329;6976;2147483647
330;6976;2147483647
331;6976;2147483647
332;6976;2147483647
333;6976;2147483647
334;6976;2147483647
335;6976;2147483647
336;6812;2147483647
337;6812;2147483647
338;6812;2147483647
339;6812;2147483647
340;6812;2147483647
341;6812;2147483647
342;6812;2147483647
343;6812;2147483647
344;6812;2147483647
345;6812;2147483647
346;6812;2147483647
347;6812;2147483647
348;6812;2147483647
349;6812;2147483647
350;6812;2147483647
351;6812;2147483647
352;6812;2147483647
353;5712;2147483647
354;5712;2147483647
355;5712;2147483647
356;5712;2147483647
357;5712;2147483647
358;5712;2147483647
359;5712;2147483647
360;5712;2147483647
361;5712;2147483647
362;5712;2147483647
363;5712;2147483647
364;5712;2147483647
365;5712;2147483647
366;5712;2147483647
367;5712;2147483647
368;5712;2147483647
369;5712;2147483647
370;5712;2147483647
371;5712;2147483647
372;5712;2147483647
373;5712;2147483647
374;5712;2147483647
375;5712;2147483647
376;5712;2147483647
377;5712;2147483647
378;5712;2147483647
379;5712;2147483647
380;5712;2147483647
381;5712;2147483647
382;5712;2147483647
383;5712;2147483647
384;5712;2147483647
385;5712;2147483647
386;5712;2147483647
387;5712;2147483647
388;5712;2147483647
389;5712;2147483647
390;5056;2147483647
391;5056;2147483647
392;5056;2147483647
393;5056;2147483647
394;5056;2147483647
395;5056;2147483647
396;5056;2147483647
397;5056;2147483647
398;5056;2147483647
399;5056;2147483647
400;5056;2147483647
401;5056;2147483647
402;5056;2147483647
403;5056;2147483647
404;5056;2147483647
405;5056;2147483647
406;5056;2147483647
407;4176;2147483647
